,Path1,Path2,Equal
4281,images/8668_0.jpg,images/8669_0.jpg,0
4282,images/8670_0.jpg,images/8671_0.jpg,0
4283,images/8672_0.jpg,images/8673_0.jpg,0
4284,images/8674_0.jpg,images/8675_0.jpg,0
4285,images/8676_1.jpg,images/8677_1.jpg,1
4286,images/8678_0.jpg,images/8679_0.jpg,0
4287,images/8680_1.jpg,images/8681_1.jpg,1
4288,images/8682_0.jpg,images/8683_0.jpg,0
4289,images/8684_0.jpg,images/8685_0.jpg,0
4290,images/8686_0.jpg,images/8687_0.jpg,0
4291,images/8688_0.jpg,images/8689_0.jpg,0
4292,images/8690_0.jpg,images/8691_0.jpg,0
4293,images/8692_0.jpg,images/8693_0.jpg,0
4294,images/8694_0.jpg,images/8695_0.jpg,0
4295,images/8696_1.jpg,images/8697_1.jpg,1
4296,images/8698_0.jpg,images/8699_0.jpg,0
4297,images/8700_0.jpg,images/8701_0.jpg,0
4298,images/8702_0.jpg,images/8703_0.jpg,0
4299,images/8704_0.jpg,images/8705_0.jpg,0
4300,images/8706_0.jpg,images/8707_0.jpg,0
4301,images/8708_0.jpg,images/8709_0.jpg,0
4302,images/8710_1.jpg,images/8711_1.jpg,1
4303,images/8712_0.jpg,images/8713_0.jpg,0
4304,images/8714_0.jpg,images/8715_0.jpg,0
4305,images/8716_0.jpg,images/8717_0.jpg,0
4306,images/8718_1.jpg,images/8719_1.jpg,1
4307,images/8720_0.jpg,images/8721_0.jpg,0
4308,images/8722_1.jpg,images/8723_1.jpg,1
4309,images/8724_0.jpg,images/8725_0.jpg,0
4310,images/8726_0.jpg,images/8727_0.jpg,0
4311,images/8728_0.jpg,images/8729_0.jpg,0
4312,images/8730_1.jpg,images/8731_1.jpg,1
4313,images/8732_0.jpg,images/8733_0.jpg,0
4314,images/8734_0.jpg,images/8735_0.jpg,0
4315,images/8736_0.jpg,images/8737_0.jpg,0
4316,images/8738_0.jpg,images/8739_0.jpg,0
4317,images/8740_0.jpg,images/8741_0.jpg,0
4318,images/8742_1.jpg,images/8743_1.jpg,1
4319,images/8744_0.jpg,images/8745_0.jpg,0
4320,images/8746_0.jpg,images/8747_0.jpg,0
4321,images/8748_0.jpg,images/8749_0.jpg,0
4322,images/8750_0.jpg,images/8751_0.jpg,0
4323,images/8752_0.jpg,images/8753_0.jpg,0
4324,images/8754_0.jpg,images/8755_0.jpg,0
4325,images/8756_0.jpg,images/8757_0.jpg,0
4326,images/8758_0.jpg,images/8759_0.jpg,0
